,keywords,latex_expressions,question_file_path,question_text,keywords_in_text
3850,['algebra'],"['\\(1\\)', '\\(2\\)', '\\(3\\)', '\\[p(x)=x^3 - 6x^2 + 11x - 6\\]', '\\[p(x) = (x-1)(x-2)(x-3).\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Intermediate_Algebra/set10_Polynomials_and_Factoring/s10p10.pg,"The polynomial \[p(x)=x^3 - 6x^2 + 11x - 6\] has three real roots.  List them  in increasing sequence:   \{ ans_rule(4) \},  EOT ANS(num_cmp(1));  TEXT(EV2(<<EOT));  \{ ans_rule(4) \},  EOT ANS(num_cmp(2));  TEXT(EV2(<<EOT));  \{ ans_rule(4) \}. EOT ANS(num_cmp(3));   TEXT(EV3(<<'EOT'));  Hint:  Find one of the roots by trial and error (it's easy for this problem), use synthetic division, and finish by solving a quadratic equation. EOT  SOLUTION(EV3(<<'EOT'));  $BBOLD Solution:$EBOLD It's easy to check that  \[p(x) = (x-1)(x-2)(x-3).\]  Hence the roots are \(1\), \(2\), and \(3\).","['increasing', 'error', 'polynomial', 'roots', 'real roots', 'solving', 'one to one', 'quadratic']"
3851,"['graph', 'expeonential function', 'algebra']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/maCalcDB/setAlgebra29LogFunctions/c4s2p39_44/c4s2p39_44.pg,Match the functions with their graphs. Enter the letter of the graph below which corresponds to the function. ($BBOLD Click on image for a larger view $EBOLD) \{ $ml -> print_q \},"['graph', 'image', 'functions']"
3852,"['definite', 'integrals']","['\\[ \\int_{ $a } ^ { $b } $a1 \\sec^2(x) \\, dx \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ma122DB/set11/s5_3_32.pg,"Evaluate the definite integral \[ \int_{ $a } ^ { $b } $a1 \sec^2(x) \, dx \] Answer: \{ans_rule(40) \}","['definite', 'integral', 'definite integral']"
3853,['surface area'],"['\\[ x = $a \\cos^3 \\theta , \\;  y = $a \\sin^3 \\theta, \\; 0 \\le \\theta \\le \\pi/2 \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setCalc2/tracogna29.pg,"Find the area of the surface obtained by rotating the curve of  parametric equations  \[ x = $a \cos^3 \theta , \;  y = $a \sin^3 \theta, \; 0 \le \theta \le \pi/2 \]  about the $BITALIC y $EITALIC axis.  Surface area = \{ans_rule(20)\}","['area of surface', 'surface area', 'parametric equations', 'area', 'curve', 'equations', 'parametric', 'parametric curve', 'parametric surface', 'surface']"
3854,"['rational expressions', 'rational functions']",['\\[$f1 \\div $f2\\]'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/CollegeOfIdaho/setAlgebra_06_01_MultDivRationalExpressions/61IntAlg_27_MultDivRatExp.pg, Divide and simplify your answer.  \[$f1 \div $f2\]  $PAR  Answer:  \{ ans_rule(30) \}  ,['simplify']
3855,"['geometric sequences', 'algebra', 'geometric sequence', 'sequences']","['\\( $n^{th} \\)', '\\( $a , $a2 , $a3 , ...\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setAlgebra36SeqSeries/ur_sq_5_2.pg," Find the \( $n^{th} \) term of the geometric sequence   \( $a , $a2 , $a3 , ...\)   Answer: \{ans_rule(10)\} ","['geometric sequence', 'geometric', 'sequence']"
3856,['optimization'],['\\[ \\begin{array}{$arraycolumns} $arraydata \\end{array} \\]'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setDerivatives10_5Optim/S04.07.Optimization.PTP01.pg,$who wants to enclose a rectangular area and then divide it into $numbername pens with fencing parallel to one side of the rectangle (see the figure below).  There are $fencing feet of fencing available to complete the job. What is the largest possible total area of the $numbername pens?   \[ \begin{array}{$arraycolumns} $arraydata \end{array} \]   Largest area = \{ans_rule(20)\} (include \{ helpLink('units') \}),"['parallel', 'figure', 'area', 'one to one', 'rectangular']"
3857,"['2 samples', 'statistics', 'inference', 'two sample', 'two samples', 't score', 'inferences']","['\\( $alpha \\)', '\\($p\\)', '\\( < \\mu < \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/CollegeOfIdaho/setStatistics_Ch18CompareTwoMeans/18Stats_05_CompareTwoMeans.pg,"Ten randomly selected people took an IQ test A, and next day they took a very similar IQ  test B. Their scores are shown in the table below.   \{begintable(11)\} \{row('Person', 'A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J')\} \{row('Test A', $sa[0], $sa[1], $sa[2], $sa[3], $sa[4], $sa[5], $sa[6], $sa[7], $sa[8], $sa[9])\} \{row('Test B', $sb[0], $sb[1], $sb[2], $sb[3], $sb[4], $sb[5], $sb[6], $sb[7], $sb[8], $sb[9])\} \{endtable()\}    1.  Consider (Test A - Test B). Use a \( $alpha \) significance level to test the claim that people do better on the  second test than they do on the first. (Note:  You may wish to use software.)  $PAR  (a) \{$mc_1a->print_q()\} \{$mc_1a->print_a()\}  $PAR  (b) The test statistic is \{ans_rule(15)\}  $PAR  (c) The critical value is \{ans_rule(15)\}   $PAR  (d) \{$mc_1d->print_q()\}  \{$mc_1d->print_a()\}    2.  Construct a \($p\)$PERCENT confidence interval for the mean of the differences. Again, use (Test A - Test B).   \{ans_rule(15)\} \( < \mu < \) \{ans_rule(15)\}","['mean', 'statistic', 'confidence interval', 'level', 'critical', 'critical value', 'test statistic', 'similar', 'confidence', 'table', 'value', 'interval', 'mean value']"
3858,['integral volume'],[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setIntegrals20Volume/mec1.pg,Find the volume of a pyramid with height $h and rectangular base with dimensions $l and $w.  \{ans_rule(25)\},"['pyramid', 'base', 'rectangular', 'volume']"
3859,"['calculus', 'integration by parts', 'definite', 'integration', 'parts', 'integrals']","['\\[ \\int_{0}^{$a} t e^{-t} \\, dt . \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UMN/calculusStewartET/s_7_1_4.pg,"Use integration by parts to evaluate the definite integral \[ \int_{0}^{$a} t e^{-t} \, dt . \]  Answer: \{ans_rule(20) \}","['definite', 'integration by parts', 'integration', 'integral', 'integral integration by parts', 'definite integral', 'parts']"
3860,"['closed form', 'sum', 'sigma notation']","['\\(\\displaystyle \\sum\\limits_{k=1}^{n} \\ $summand \\)', '\\($summand\\)', '\\(n\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Union/setIntSigmaNotation/an6_4_13.pg,Express the following sum in closed form. $PAR \(\displaystyle \sum\limits_{k=1}^{n} \ $summand \) = \{ans_rule(50)\} $PAR ${BBOLD}Hint:$EBOLD Start by multiplying out \($summand\). $PAR ${BBOLD}Note:$EBOLD Your answer should be in terms of \(n\).,"['sum', 'terms', 'multiplying', 'closed']"
3861,"['reciprocal functions', 'relations', 'inverse functions']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/org.sparta/Inverse_Functions/TorF_inverse_prb1.pg,Are the following statements true or false?   \{ $tf -> print_q() \},['true']
3862,"['financial mathematics', 'hedging']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UVA-FinancialMath/setFinancialMath-Sect62-Hedging/final-031-13.pg,"Suppose that you buy a share of stock for $K2 dollars.  In order to hedge  your investment, you decide to also buy 2 put options and sell 1 call option on the same stock.  Each of the two puts costs $c1 dollars and has a strike price of $K1 dollars. The call costs $c3 dollars, and has a strike price of $K3 dollars. Find (if it exists) the minimum possible profit for your portfolio  on the exercise date. If there is no minimum, then write ""None"" for your answer.  (Note: your portfolio contains options and a share of stock.)  Answer = \{ &ans_rule(30) \} dollars.  ","['order', 'options', 'minimum', 'profit']"
3863,"['calculus', 'trigonometric integrals', 'integration']","['\\[  \\int \\sin^3($a x)\\cos^{$l}($a x)\\,dx. \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UMN/calculusStewartET/s_7_2_prob01.pg,"Evaluate \[  \int \sin^3($a x)\cos^{$l}($a x)\,dx. \] Answer: \{ans_rule(40) \}",[]
3864,"['word problem', 'linear equations', 'algebra']","['\\($a1\\)', '\\($b\\)', '\\($c\\)', '\\($d1\\)', '\\($b\\)', '\\($b\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UMN/algebraKaufmannSchwitters/ks_2_3_44.pg,"A total of \($a1\) was invested, part of it at \($b\)$PERCENT interest and the remainder at \($c\)$PERCENT.  If the total yearly interest amount is \($d1\), how much was invested at \($b\)$PERCENT? $PAR Amount of Money Invested at \($b\)$PERCENT: \{ans_rule(20)\}","['interest', 'remainder']"
3865,['algebra'],"['\\(5^2=\\)', '\\(2^5=\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Intermediate_Algebra/set7_Exponential_and_Logarithmic_Functions/s7p3.pg,"Evaluate the following \{htmlLink(""http://www.math.utah.edu/online/1010/powers"", ""powers"")\} and enter them as \{htmlLink(""http://www.math.utah.edu/online/1010/numbers"", ""integers"")\}.   \(5^2=\)  \{ ans_rule(4) \} EOT ANS(num_cmp(25, mode=>""strict""));  TEXT(EV2(<<EOT));   \(2^5=\)  \{ ans_rule(4) \}",[]
3866,"['calculus', 'derivatives', 'slope']","['\\(S=\\)', '\\[\\sum_{n=$n0}^\\infty \\frac{$num^n}{$den^n}\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Rogawski_Calculus_Early_Transcendentals_Second_Edition/10_Infinite_Series/10.2_Summing_an_Infinite_Series/10.2.25.pg,"\{ beginproblem() \} \{ textbook_ref_exact(""Rogawski ET 2e"", ""10.2"",""25"") \} $PAR  Use the formula for the sum of a geometric series to find the sum or state that the series diverges (enter DIV for a divergent series).  \[\sum_{n=$n0}^\infty \frac{$num^n}{$den^n}\]  $PAR \(S=\) \{ans_rule()\} ","['divergent', 'series', 'sum', 'series geometric', 'geometric', 'geometric series']"
3867,['subspaces'],"['\\(A =  \\left[{\\begin{matrix}$A11 & $A12 & $A13 \\cr $A21 & $A22 & $A23 \\cr   $A31 & $A32 & $A33 \\cr \\end{matrix}}\\right]\\)', '\\(A\\)', '\\({\\mathbb R}^3\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Holt_linear_algebra/Chaps_1-4/2.2.28.pg,"\{ textbook_ref_exact(""Holt Linear Algebra"", ""2.2"",""28"") \}  $PAR Let  \(A =  \left[{\begin{matrix}$A11 & $A12 & $A13 \cr $A21 & $A22 & $A23 \cr   $A31 & $A32 & $A33 \cr \end{matrix}}\right]\). $PAR We want to determine if the columns of \(A\) span \({\mathbb R}^3\). $PAR To check this we add \{ans_rule(6)\} times the first row to the second.    We then add \{ans_rule(6)\} times the first row to the third.    We then add \{ans_rule(6)\} times the new second row to the new third row.    We conclude that  $PAR \{ $mc->print_a() \} $PAR ","['new', 'span']"
3868,"['calculus', 'derivatives', 'curve sketching', 'function analysis']",['\\(f \\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/NAU/setCalcI/func_anal_static.pg," $BBOLD Function Analysis $EBOLD   $PAR  The graph of the function  \(f \)  is  \{Plot($graph)\}  Fill in the function analysis table     \{begintable(""""). row(@row1). row(""""). row(@row2). row(@row3). row(""""). row(@row4). row(@row5). row(""""). row(@row6). endtable()\} ","['graph', 'function graph', 'function analysis', 'analysis', 'table', 'function']"
3869,"['function', 'transformtions', 'algebra', 'transformation of function', 'graphs', 'transformations of functions']",['\\(f(x)\\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setAlgebra19FunTransforms/srw2_5_11/srw2_5_11.pg,"$BBOLD Click on image for a larger view $EBOLD  For the function \(f(x)\) given in the graph   \{ image(""srw2_5_11.gif"", width=>323, height=>308) \}   Match the following functons with their graphs. Enter the letter of the graph below which corresponds to the function. \{ $ml -> print_q \}","['graph', 'image', 'function graph', 'function']"
3870,"['calculus', 'optimization']","['\\(r\\)', '\\(s\\)', '\\(s\\)', '\\(r\\)', '\\(s\\)', '\\(r\\)', '\\(r\\)', '\\(r=\\)', '\\(r=\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/OSU/high_school_apcalc/dchmwk8/prob18.pg,"A wire of length $a is cut into two pieces which are then bent into the shape of a circle of radius \(r\) and a square of side \(s\). Then the total area enclosed by the circle and square is the following function of \(s\) and \(r\)  \{ans_rule()\}  If we solve for \(s\) in terms of \(r\), we can reexpress this area as the following function of \(r\) alone:  \{ans_rule(35)\}  Thus we find that to obtain maximal area we should let \(r=\)\{ans_rule()\}  To obtain minimal area we should let \(r=\)\{ans_rule()\}","['radius', 'terms', 'solve', 'area', 'circle', 'shape', 'length', 'wire', 'function']"
3871,"['volume', 'washers', 'disks', 'integrals']","['\\( \\displaystyle V = \\int_a^b \\)', '\\( a = \\)', '\\( b = \\)', '\\[ $region \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setIntegrals20Volume/S06.02.VolumesByWashers.PTP19b.pg," The volume of the solid obtained by rotating the region enclosed by  \[ $region \]  about $lineofrotation can be computed using the method of disks or washers via an integral  $BCENTER \( \displaystyle V = \int_a^b \)  \{NAMED_ANS_RULE('optional1',50)\}   \{NAMED_POP_UP_LIST('optional2',['?','dx','dy'])\} $ECENTER  with limits of integration  \( a = \) \{NAMED_ANS_RULE('optional3',10)\} and  \( b = \) \{NAMED_ANS_RULE('optional4',10)\}. ","['region', 'washers', 'solid', 'disks', 'integration', 'integral', 'integral volume', 'limits', 'volume']"
3872,['vector'],"['\\(\\vec{AB}\\)', '\\(\\vec{PQ}\\)', '\\(A=$A,\\qquad B=$B,\\qquad P=$P,\\qquad Q=$Q\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Rogawski_Calculus_Early_Transcendentals_Second_Edition/12_Vector_Geometry/12.1_Vectors_in_the_Plane/12.1.29.pg,"\{ beginproblem() \} \{ textbook_ref_exact(""Rogawski ET 2e"", ""12.1"",""29"") \} $PAR Are \(\vec{AB}\) and \(\vec{PQ}\) parallel, and if so, do they point in the same direction?  \(A=$A,\qquad B=$B,\qquad P=$P,\qquad Q=$Q\)  \{$popupParallel->menu\}  \{$popupSameDirection->menu\} ",['point']
3873,['integration'],"['\\[\\int {$a e^x \\sqrt{1+e^x}}\\, dx\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_7_5/Stewart5_7_5_43.pg," $PAR Evaluate the integral \[\int {$a e^x \sqrt{1+e^x}}\, dx\]  $PAR Note: Use an upper-case ""C"" for the constant of integration.  $PAR \{ans_rule(45)\} ","['integral', 'constant']"
3874,"['logarithms', 'log', 'ln', 'half-life', 'continuous growth rate', 'double-time']","['\\( B=$a1($b1)^t \\)', '\\(t\\)', '\\(B\\)', '\\( B=$a1 e^{kt} \\)', '\\(k\\)', '\\( k \\approx \\)', '\\(t\\)', '\\( B= $a2 e^{$k2 t} \\)', '\\(B\\)', '\\( B= $a2 b^t \\)', '\\(b\\)', '\\(b\\)', '\\( b = \\)', '\\( b \\approx \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/LoyolaChicago/Precalc/Chap4Review/Q38.pg," (a) Let \( B=$a1($b1)^t \) give the balance of a bank account after \(t\) years. If the formula for \(B\) is written \( B=$a1 e^{kt} \), estimate the value of \(k\) correct to four decimal places.  \( k \approx \) \{ ans_rule(30) \}  $PAR (b) The balance of a bank account after \(t\) years is given by the formula \( B= $a2 e^{$k2 t} \).  If the formula for \(B\) is written \( B= $a2 b^t \), find \(b\) exactly, and give the value of \(b\) correct to four decimal places.  \( b = \) \{ ans_rule(30) \}  \( b \approx \) \{ ans_rule(30) \} (to 4 decimal places) ","['estimate', 'decimal', 'value']"
3875,['algebra'],"['\\(f^{-1}(x) = \\)', '\\(f^{-1}(x) = \\)', '\\[f(x) = \\ln (x-1) \\]', '\\[f(x) = (\\ln x)-1 \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/College_Algebra/set9_Exponential_and_Logarithmic_Functions/1050s9p25.pg," The inverse of the function \[f(x) = \ln (x-1) \] is  \(f^{-1}(x) = \) \{ans_rule(10)\}  EOT ANS(fun_cmp(""exp(x)+1"", limits=>[[1,2]], vars=>[""x""]));   TEXT(EV2(<<EOT));   The inverse of the function \[f(x) = (\ln x)-1 \] is  \(f^{-1}(x) = \) \{ans_rule(10)\} ","['inverse function', 'inverse', 'function inverse', 'function']"
3876,"['calculus', 'integration', 'indefinite integrals', 'substitution']","['\\[ \\int t^2 \\sqrt{t+$a} \\, dt. \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UMN/calculusStewartCCC/s_5_5_30.pg,"Evaluate the indefinite integral \[ \int t^2 \sqrt{t+$a} \, dt. \]  Answer: \{ans_rule(30) \}","['indefinite integral', 'indefinite', 'integral']"
3877,"['absolute value', 'factoring', 'limits']","['\\( \\displaystyle \\lim_{ x \\rightarrow -{ $a}^+ } \\frac { | x + $a| }{ x + $a } = \\)', '\\( \\displaystyle \\lim_{ x \\rightarrow -{ $a}^- } \\frac { | x + $a| }{ x + $a } = \\)', '\\( \\displaystyle \\lim_{ x \\rightarrow -{ $a} } \\frac { | x + $a| }{ x + $a } = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setLimitsRates2Limits/s1_3_48a.pg,"Evaluate the limits. If a limit does not exist, enter ${BBOLD}DNE${EBOLD}. $PAR \( \displaystyle \lim_{ x \rightarrow -{ $a}^+ } \frac { | x + $a| }{ x + $a } = \) \{ans_rule(25) \} $PAR \( \displaystyle \lim_{ x \rightarrow -{ $a}^- } \frac { | x + $a| }{ x + $a } = \) \{ans_rule(25) \} $PAR \( \displaystyle \lim_{ x \rightarrow -{ $a} } \frac { | x + $a| }{ x + $a } = \) \{ans_rule(25) \} $PAR ",['limit']
3878,"['differentiation', 'product', 'quotient']",['\\(PV=C\\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_3_3/Stewart5_3_3_21.pg," $PAR  Boyle's Law states that when a sample of gas is compressed at a constant temperature, the product of the pressure and the volume remains constant: \(PV=C\).$PAR (a) Find the rate of change of volume with respect to pressure.  (b) A sample of gas is in a container at low pressure and is steadily compressed at constant temperature for 10 minutes. Is the volume decreasing more rapidly at the beginning or end of the 10 minutes? (Enter ""b"" for beginning or ""e"" for end below.)  $PAR  (a) \{ans_rule(20)\}   (b) \{ans_rule(20)\}   ","['decreasing', 'sample', 'product', 'container', 'rate', 'temperature', 'rate of change', 'constant', 'pressure', 'volume']"
3879,"['calculus', 'derivative', 'implicit differentiation', 'implicit functions']","['\\( dy/dx \\)', '\\( x \\)', '\\( y \\)', '\\( (x-a)^$r + y^$r = a^$r \\)', '\\( a \\)', '\\( {dy\\over dx} = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Michigan/Chap3Sec7/Q17.pg, Find \( dy/dx \) in terms of \( x \) and \( y \)  if \( (x-a)^$r + y^$r = a^$r \). Assume that \( a \) is a constant.  $PAR \( {dy\over dx} = \) \{ ans_rule(65) \} ,['terms']
3880,"['definite integrals', 'functions', 'iterated integral', 'multivariable', 'double integral']","['\\( W \\)', '\\( f(x,y) = $a e^{-(x-$x0)^2-y^2} \\)', '\\( x^2+y^2\\le $rsq \\)', '\\( xy \\)', '\\( f \\)', '\\( f(x,y)=1 \\)', '\\( W \\)', '\\( x=$x0 \\)', '\\(\\int_a^b \\)', '\\(d\\)', '\\(a = \\)', '\\(b = \\)', '\\( W \\)', '\\(\\int_a^b\\int_c^d \\)', '\\(d\\)', '\\(d\\)', '\\(a = \\)', '\\(b = \\)', '\\(c = \\)', '\\(d = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Michigan/Chap16Sec2/Q41.pg," The region \( W \) lies below the surface \( f(x,y) = $a e^{-(x-$x0)^2-y^2} \) and above the disk \( x^2+y^2\le $rsq \) in the \( xy \)-plane. $PAR ${BBOLD}(a)$EBOLD Think about what the contours of \( f \) look like.  You may want to using \( f(x,y)=1 \) as an example.  Sketch a rough contour diagram on a separate sheet of paper. $PAR ${BBOLD}(b)$EBOLD Write an integral giving the area of the cross-section of \( W \) in the plane \( x=$x0 \).  Area = \(\int_a^b \) \{ ans_rule(35) \} \(d\)\{ans_rule(5)\},  where \(a = \) \{ ans_rule(5) \} and \(b = \)\{ans_rule(5)\}  $PAR ${BBOLD}(c)$EBOLD Use your work from (b) to write an iterated double integral giving the volume of \( W \), using the work from (b) to inform the construction of the inside integral.  Volume = \(\int_a^b\int_c^d \) \{ ans_rule(35) \} \(d\)\{ans_rule(5)\} \(d\)\{ans_rule(5)\},  where \(a = \) \{ ans_rule(5) \}, \(b = \)\{ans_rule(5)\} \(c = \) \{ ans_rule(10) \} and \(d = \)\{ans_rule(10)\} ","['work', 'double integral volume', 'area of surface', 'surface area', 'region', 'integral double integral surface area', 'area', 'disk', 'plane', 'area integral surface area', 'integral work', 'contour', 'integral surface area', 'double', 'integral', 'integral volume', 'double integral iterated integral', 'surface', 'iterated integral', 'double integral', 'surface integral', 'volume', 'iterated']"
3881,"['cramers rule', 'solving system of equations', 'matrix', 'algebra']","['\\(x=\\)', '\\(y=\\)', '\\(z=\\)', '\\[ \\begin{array}{l}         x-y+2z = $b1 \\\\         3x+z = $b2 \\\\         -x+2y = $b3 \\\\ \\end{array} \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/maCalcDB/setAlgebra35SystemMatrices/sw7_6_33.pg,"Use Cramer's rule to solve the system \[ \begin{array}{l}         x-y+2z = $b1 \\         3x+z = $b2 \\         -x+2y = $b3 \\ \end{array} \] $PAR \(x=\) \{ans_rule(10) \}, \(y=\) \{ans_rule(10) \}, and \(z=\) \{ans_rule(10) \} ","['solve', 'system']"
3882,['antiderivatives'],"['\\(g(x)=\\int_{-3}^{\\,x} {f(t)}\\,dt,\\)', '\\(f\\)', '\\(f\\)', '\\(y\\)', '\\(g(-3)\\)', '\\(g(3).\\)', '\\(g(-3) =\\)', '\\(g(3) =\\)', '\\(g(-2),\\)', '\\(g(-1),\\)', '\\(g(0)\\)', '\\(g(-2) \\approx \\)', '\\(g(-1) \\approx \\)', '\\(g(0) \\approx \\)', '\\(x\\)', '\\(g\\)', '\\(g\\)', '\\(x\\)', '\\(< x <\\)', '\\(g\\)', '\\(x =\\)', '\\(f\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_5_3/Stewart5_5_3_4/Stewart5_5_3_4.pg," $PAR Let \(g(x)=\int_{-3}^{\,x} {f(t)}\,dt,\) where \(f\) is the function whose graph is shown below.  You can assume the graph of \(f\) is symmetric across the \(y\)-axis.  $PAR$HR$PAR (a) Evaluate \(g(-3)\) and \(g(3).\)  $PAR \(g(-3) =\) \{ans_rule(15)\}  $PAR \(g(3) =\) \{ans_rule(15)\}  $PAR$HR$PAR (b) Estimate \(g(-2),\) \(g(-1),\) and \(g(0)\) to the nearest half-unit.  $PAR \(g(-2) \approx \) \{ans_rule(15)\}  $PAR \(g(-1) \approx \) \{ans_rule(15)\}  $PAR \(g(0) \approx \) \{ans_rule(15)\}  $PAR$HR$PAR (c) Determine the \(x\)-interval on which \(g\) is increasing.  If \(g\) is never increasing, type ""N"" in each blank.  $PAR \(x\)-interval: \{ans_rule(5)\} \(< x <\) \{ans_rule(5)\}   $PAR$HR$PAR (d) Where does \(g\) have its maximum value?  $PAR \(x =\) \{ans_rule(15)\}  $PAR$HR$PAR Graph of \(f\):  $PAR \{ image( $pictID1, height => 298, width => 306, tex_size=>300 )  \} ","['symmetric', 'maximum', 'graph', 'function graph', 'function maximum', 'function']"
3883,"['work', 'integral']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setIntegrals23Work/S06.04.Work.PTP19metric.pg,"A rectangular tank that is $Length meters long, $Width meters wide and $Depth meters deep is filled with a rubbing alcohol that has density $Density kilograms per cubic meter.  In each part below, assume that the tank is initially full, and that gravity is 9.8 meters per second squared.   Your answers must include the correct  \{ helpLink('units') \}.    (a) How much work is done pumping all of the liquid out over the top of the tank?    \{ ans_rule(40) \} \{ helpLink(""units"") \}    (b) How much work is done pumping all of the liquid out of a spout $Spout meters above the top of the tank?    \{ ans_rule(40) \} \{ helpLink(""units"") \}    (c) How much work is done pumping two-thirds of the liquid out over the top of the tank?   \{ ans_rule(40) \} \{ helpLink(""units"") \}    (d) How much work is done pumping two-thirds of the liquid out of a spout $Spout meters above the top of the tank?    \{ ans_rule(40) \} \{ helpLink(""units"") \}","['work', 'density', 'rectangular', 'cubic']"
3884,"['calculus', 'substitution rule', 'integrals', 'substitution']","['\\( u = x^$b -$d \\)', '\\(C\\)', '\\(x\\)', '\\(u\\)', '\\[ \\int x^$c (x^$b - $d)^{$a} dx ,  \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Quantitative_Analysis/set11_Indefinite_Integrals/s1p3.pg," Evaluate the integral \[ \int x^$c (x^$b - $d)^{$a} dx ,  \] by making the substitution \( u = x^$b -$d \).    Answer: \{ans_rule(30) \} + \(C\)  $BBOLD Note:$EBOLD  Your answer should be in terms of \(x\) and not \(u\).","['terms', 'substitution', 'integral', 'integral substitution']"
3885,"['joint distribution', 'standard deviation', 'normal distribution', 'mean']","['\\($m1\\)', '\\($d1,\\)', '\\($m2\\)', '\\($d2.\\)', '\\($score.\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setProbability16JointDist/ur_pb_16_8.pg," $one[$tag1]'s bowling scores are approximately normally distributed with mean \($m1\) and standard deviation \($d1,\) while $two[$tag2]'s scores are normally distributed with mean \($m2\) and standard deviation \($d2.\) If $one[$tag1] and $two[$tag2] each bowl one game, then assuming that their scores are independent random variables, approximate the probability that the total of their scores is above \($score.\)   \{ans_rule(20)\} ","['standard deviation', 'mean', 'standard', 'independent', 'approximate', 'deviation', 'probability', 'while']"
3886,['logarithms'],"['\\( \\log\\Big(1+\\frac{B}{A}\\Big) \\)', '\\( \\log(B)-\\log(A) \\)', '\\( \\log(B) \\)', '\\( \\log(1)+\\log(B)-\\log(A) \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/Algebra/11-1-Intro-to-Logarithms/MCH-11-1-58.pg,"""\( \log\Big(1+\frac{B}{A}\Big) \) "", ); $mc -> extra( ""\( \log(B)-\log(A) \)"", ""\( \log(B) \) "", ""\( \log(1)+\log(B)-\log(A) \) "", ); $mc -> makeLast(""None of the above"");   #################################### #  Main Text  BEGIN_TEXT  \{ $mc -> print_q() \}  \{ $mc -> print_a() \} ",[]
3887,"['differentiation', 'optimization']","['\\( y = \\tan (x) \\)', '\\( (1,1) \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_4_7/Stewart5_4_7_18.pg," BEGIN_TEXT  $PAR  Find the coordinates of the point on the curve \( y = \tan (x) \) that is closest to the point \( (1,1) \).  $PAR  x = \{ans_rule(20)\}  $PAR  y = \{ans_rule(20)\} ","['coordinates', 'curve', 'point']"
